R_ACGAM6PSi	DOWN
R_ACOATA	UP
R_ADSL2	DOWN
R_ASPCTr	UP
R_CBPS	UP
R_FA120ACPH	UP
R_FA140ACPH	UP
R_FA160ACPH	UP
R_FAS120COA	UP
R_FAS140COA	UP
R_FAS160COA	UP
R_FAS180COA	UP
R_FAS80COA_L	UP
R_G6PDA	UP
R_GARFT	DOWN
R_GLUPRT	DOWN
R_MCOATA	UP
R_PRAGSr	DOWN
R_PRFGS	DOWN
R_r0545	UP
R_r0666	DOWN
R_r0678	UP
R_r0681	UP
R_r0682	UP
R_r0691	UP
R_r0692	UP
R_r0693	UP
R_r0694	UP
R_r0695	UP
R_r0696	UP
R_r0697	UP
R_r0712	UP
R_r0760	UP
R_r0761	UP
R_r0762	UP
R_r0763	UP
R_r0764	UP
R_r0765	UP
R_r0766	UP
R_r0767	UP
R_r0768	UP
R_r0769	UP
R_r0770	UP
R_r0772	UP
R_r0773	UP
R_RE2514E	UP
R_ABTti	UP
R_ACGAMtly	UP
R_NACHORCTL3le	DOWN
R_EX_abt(e)	UP
R_EX_no2(e)	UP
R_EX_CE4633(e)	UP
R_EX_CE4881(e)	UP
R_ARACHDFATPtc	UP
R_OCDCEAFATPtc	UP
R_AIRCr_PRASCS	DOWN
